probe,logFC,pval,padj,entrez
213125_at,0.7877867968314334,0.060068140090376095,0.22462653570293964,25903
204218_at,0.22604270661382841,0.05407499921723351,0.2117668203088953,25906
213338_at,0.7064554643162824,0.2737292303998857,0.5255653171490319,25907
214766_s_at,-0.36457293986384887,0.12165551749067183,0.3348111226036449,25909
204353_s_at,0.6302673920451296,0.0006183638000328556,0.016256501186669818,25913
209177_at,0.10086484712912558,0.3115757835188023,0.5621546446969885,25915
202757_at,0.11185548108742793,0.492140442894333,0.7149335347163716,25920
214156_at,-0.06797178156067307,0.9011948234343484,0.9565723932066682,25924
221970_s_at,0.09665700694666057,0.4068286962017809,0.6476034267553562,25926
213456_at,-0.3534010519813595,0.38031245547618797,0.6249172218402695,25928
201559_s_at,-0.6755817316874122,0.034578455583189296,0.16368061040936954,25932
209483_s_at,-0.3700951047145731,0.44883190785247173,0.6818290763163682,25936
202134_s_at,-0.8087321627759199,0.09994930033153122,0.30003640836420725,25937
204502_at,0.38572726767923804,0.07149122907456953,0.2470719484969664,25939
212333_at,0.06584704061242874,0.5902814425907275,0.7824955946087919,25940
213616_at,0.5444230813537168,0.11937080635589926,0.33149796585599495,25941
213325_at,-0.055669397145456045,0.7838623030174986,0.8957335229814831,25945
212447_at,0.2252574962050442,0.01179362929031313,0.08515795251978206,25948
202553_s_at,0.17271718564720295,0.28420170160703345,0.5360699415712021,25949
205087_at,0.27008188022095325,0.23522366815243786,0.4824340182952243,25950
209889_at,-1.032811351066763,0.05906874157654137,0.22207335389743066,25956
212177_at,-0.6100291678321472,0.01948945927349801,0.11534757529650892,25957
221068_at,-0.5232983629088634,0.2187292011991304,0.464185027649545,25959
65718_at,0.2747052873091711,0.10118597157621449,0.30191845268248363,25960
214136_at,0.14211384336631383,0.4794535023005885,0.7057901454335993,25961
212204_at,0.0427694360383164,0.6378961302701313,0.8134973656961789,25963
212875_s_at,0.27496810675924444,0.22808571980884465,0.4755796478920623,25966
209322_s_at,-0.5477205049934879,0.02133143772463216,0.12153366043101275,25970
203583_at,0.33735176920492016,0.005001222042388736,0.052816223114003885,25972
211774_s_at,0.5213311990131482,0.09777576683164772,0.29622534497751274,25974
219454_at,1.0514304588120833,0.06564902820813753,0.23597060205189485,25975
212665_at,-0.9767899043990056,0.003218351799343856,0.04112071854631832,25976
209300_s_at,-0.043104447772361,0.6812019989452153,0.8405816891403384,25977
202538_s_at,0.22663160220051104,0.08377865777411536,0.2704389151355371,25978
220690_s_at,0.12175750498594518,0.4026874786699079,0.6439705100618313,25979
218089_at,-0.09317792336141473,0.1957562216524351,0.4388807613523706,25980
216263_s_at,-0.3632998664424161,0.15647519267315474,0.38642765358926157,25983
218963_s_at,-0.3410246407679747,0.5100774552796685,0.7284065583181782,25984
218245_at,-0.7528773005266185,0.029050831906778877,0.14695566115295203,25987
206495_s_at,0.04766096662871355,0.8666828975754505,0.9397710465534678,25988
213493_at,-0.8627525235947946,0.005141790300508235,0.05366487740806791,25992
217845_x_at,-0.12981329148131593,0.4251364990184845,0.6627643692452511,25994
218194_at,-0.28258958512348187,0.006032070608673061,0.05859312527160498,25996
210970_s_at,-0.2995134398327135,0.11309262352260335,0.3214750516589068,25998
212358_at,0.26461964485601364,0.24914929447521791,0.49794095408439937,25999
220947_s_at,-0.031008332957719986,0.768518891390205,0.888460606655313,26000
212047_s_at,0.5025478049839514,0.004021581868915936,0.04672198702210691,26001
209708_at,0.9505836708418833,0.003910206711399749,0.04588264146925783,26002
208842_s_at,0.33061381217858,0.013738388675749188,0.0934755770570135,26003
36552_at,0.2307121726904624,0.11379020332804726,0.3229224529748952,26005
218688_at,-0.14933572062278344,0.6909790697788762,0.8461091204745057,26007
212893_at,-0.06846063705229888,0.7420309112982805,0.8747898145612063,26009
222154_s_at,0.36611257545904685,0.016652714071007577,0.1048227196735203,26010
213273_at,0.838507157630592,0.05203145082817927,0.20729783994355777,26011
221214_s_at,-0.48556148170827207,0.0020630179754100365,0.03200008617737474,26012
206822_s_at,0.8004500759729085,0.11620299642077195,0.326732033974014,26013
218441_s_at,-0.11120089050574133,0.5497256962855337,0.755968096052959,26015
201863_at,0.2190277073793947,0.08391502468255287,0.2705655469543229,26017
211596_s_at,-0.29131093639892036,0.20952965947188434,0.45453997557433456,26018
203519_s_at,-0.05651333760470756,0.6577883493890926,0.8266127785606333,26019
201412_at,0.045204819443871,0.6770017317781268,0.8379625161031239,26020
218956_s_at,-0.16500711805868207,0.21187745247541115,0.45702287677902653,26024
214763_at,-0.46256409146060307,0.0335286528945335,0.1609476459390112,26027
212821_at,-0.9551584343439368,0.005333027627101379,0.05491490508997229,26030
209626_s_at,0.8447893941730182,0.0016654127201822752,0.028590440403560582,26031
214954_at,-0.363925142869828,0.4450769468880679,0.6783154098561534,26032
213745_at,-0.740287616418239,0.21587191361082453,0.4609308021262939,26033
214735_at,1.1734949577895124,0.02324630098355011,0.12802430603461964,26034
213552_at,0.15763345720617306,0.3541598633406756,0.6018211953822645,26035
212557_at,0.22742834651670663,0.12958676015615617,0.3463757101320743,26036
202255_s_at,-0.3428412245747321,0.19873340521115512,0.4427490970126144,26037
213965_s_at,-0.9916404570677351,0.005704061676150429,0.05691833731465364,26038
213140_s_at,0.22628602903341744,0.3050372409921167,0.5559568578628004,26039
205933_at,0.16509924595994718,0.5923151885339812,0.7838415865225264,26040
217100_s_at,0.42701710620184485,0.0018959640695640002,0.03069936733667686,26043
206408_at,0.15913469951249581,0.7206590272640151,0.8626921624093797,26045
215596_s_at,0.011610184873106277,0.9512745208452552,0.9796307490523534,26046
219301_s_at,0.7468742672539497,0.2678956328339597,0.5188629627500325,26047
213641_at,-0.5514106957781113,0.12489538163256174,0.3395612236357215,26048
213954_at,0.3739757400038921,0.5401153042292149,0.749332155415175,26049
215469_at,0.7585073956938255,0.1697948436459775,0.404397018059354,26050
41577_at,1.8458392145022575,0.01101124106331937,0.0820339299946324,26051
209839_at,0.14819308721033853,0.49120490173178444,0.7143605956912228,26052
212599_at,-0.1633389541775685,0.5128083257483167,0.7308543602590177,26053
202319_at,-0.23990000026079095,0.2368133461980779,0.4842091937357102,26054
210879_s_at,-0.3218046550185161,0.016927362597928087,0.1058976043808134,26056
212211_at,0.051320352924273394,0.6034275734381614,0.7906853586675686,26057
212260_at,-0.1131465847727462,0.18886229829730888,0.4301327261814119,26058
213938_at,0.13911071591779178,0.830503938925059,0.9218031117287852,26059
218158_s_at,0.32736271826136054,0.10263857705898467,0.30466170409022986,26060
219664_s_at,-0.3869975790522471,0.023180923069622567,0.1279367261762724,26063
202052_s_at,0.06472412746687262,0.7858025833075883,0.8967091188530235,26064
212132_at,-0.5701917986873148,0.00019730466398137515,0.008881898641408046,26065
217948_at,-0.105762653340431,0.5574223901149965,0.7604102158680239,26071
217806_s_at,-0.06059852306388258,0.5755260067221839,0.7739089981166148,26073
216596_at,-0.1670345348239195,0.6526420795001591,0.8238626477170884,26082
208008_at,-0.6453273675656472,0.15138017156006847,0.37858634824612863,26083
222121_at,-0.9885352085527055,0.06526973078575829,0.23524290118879326,26084
217315_s_at,-0.297755598344974,0.16950717713240254,0.40408165062628665,26085
217560_at,-0.9454073696676133,0.07969863064851093,0.26273782784766864,26088
208055_s_at,0.5153345747586311,0.0021049337877050295,0.03239243065706572,26091
216100_s_at,0.48589349587169384,0.13060931818460497,0.3478952727893114,26092
206257_at,-0.3917354385903824,9.380543160119016e-05,0.006202571015932701,26093
214758_at,-0.7269185840780059,0.027541033710458553,0.14214238398923218,26094
215172_at,-0.3699445182259802,0.5725144659892523,0.7719733453423846,26095
202560_s_at,0.11196580740769058,0.3758327646477302,0.6208066341471736,26097
208115_x_at,-1.1126553737368825,0.010985973747145137,0.08192786245235445,26098
212002_at,-0.7309755157507052,0.00024169975612632112,0.009774583785413455,26099
214699_x_at,-0.4464918832016611,0.006483271695898197,0.06115386364562743,26100
216608_at,-0.5647255643734397,0.090778302817598,0.2833865118639025,26102
211353_at,1.0049262155947103,0.05291432718667524,0.2093965648155557,26103
216085_at,0.5492854413760266,0.1028504564660846,0.3050874229810654,26105
215517_at,-0.40749759538448505,0.3771807211758115,0.6220826044588528,26108
212886_at,-0.20293433860117105,0.38058798783641945,0.6251394761137354,26112
208425_s_at,0.38519835382513135,0.29037597344371396,0.5414758372822849,26115
201294_s_at,-0.7909432530137748,0.02096842085654541,0.12026752173652545,26118
57082_at,0.5093846159970941,0.008293467572521368,0.06955338273183802,26119
214380_at,-0.5940979882045245,0.04439036372375958,0.18876281896095193,26121
212123_at,0.1588004862650969,0.06338592660984384,0.2310628529661825,26123
212453_at,0.09169214671285886,0.47869965744729187,0.7051073814713118,26128
212802_s_at,0.22655933414007556,0.032277439002206046,0.15679925295098263,26130
212059_s_at,-0.37473534031943423,0.00712264109818969,0.06428131304323893,26133
214855_s_at,0.1252831207806473,0.5288724915542571,0.7412566242775778,26134
209669_s_at,-0.5298353494668717,0.001251264378710024,0.024761921981168264,26135
202720_at,0.4570090618668008,0.0032629675662986467,0.04135876352663979,26136
222357_at,-0.6034513869854106,0.16576793074910443,0.3992841414557326,26137
210464_at,-0.7656961310041819,0.22885124914617827,0.4765880733387188,26138
213771_at,-1.3572960699018424,0.0038478431952955272,0.04563144753633328,26145
214458_at,-0.04059491849181551,0.8749814329052982,0.9431459713436865,26146
216393_at,-1.0045222872037058,0.0016859464916006105,0.028846040346864332,26148
206526_at,0.2497606953237339,0.5507919170501933,0.7565367865147911,26150
204382_at,-0.03823289461796442,0.7620774204526205,0.8855533562758522,26151
37860_at,0.13445485323940431,0.4087669365114197,0.6489885034758792,26152
215465_at,0.9427587596290046,0.09617109500236322,0.29349521573571086,26154
202115_s_at,-0.30624613201864825,0.07237187381587931,0.24871413698939523,26155
212019_at,-0.5272641600283157,0.033734727230023825,0.16138061976526855,26156
215935_at,-0.20467103144923282,0.6893808367459516,0.8451049780057237,26165
215113_s_at,-0.5490868980833667,0.012228589597857557,0.08680779293057023,26168
212210_at,-1.0502612855905693,0.03679578410435668,0.16954517311773779,26173
213246_at,0.07814383214155463,0.5000171648706747,0.720713411620833,26175
217308_at,-0.16950280672083862,0.28811868838072574,0.5393270105164408,26184
221445_at,0.21306341511381177,0.6846620740305647,0.8426115649852576,26189
209630_s_at,-0.10579372936897968,0.4504104557278596,0.682674093230497,26190
208011_at,0.823235780972245,0.13248931618375565,0.35078830864851585,26191
222251_s_at,-0.38229085775337346,0.0005016135379804393,0.014441155641883889,26205
206815_at,-0.17833283749658335,0.4548218031330279,0.685976102791546,26206
219155_at,-0.10400763466266838,0.5812884718628424,0.7774353891434918,26207
208525_s_at,-0.18062943685537114,0.7449464327012778,0.8764910170068915,26211
216522_at,0.852621022654894,0.050779392802819553,0.20432454764978655,26212
215244_at,-0.43557405894986,0.2990148069776781,0.5503131454941952,26220
218150_at,0.19490979489934723,0.19159340794267912,0.4337172002504072,26225
214623_at,-2.294548413136563,2.644615741291574e-05,0.0031454380574645548,26226
201397_at,-0.3771037981552787,0.12711929257928856,0.3424393618404259,26227
220059_at,1.4023272524986545,0.04987642016526565,0.20229733995200133,26228
203452_at,1.075471925040329,0.012457100239932442,0.08773121512212852,26229
219950_s_at,0.2763081118595805,0.24223712508265222,0.4898206169509269,26230
219305_x_at,-0.34042658998953534,0.2893421560995795,0.5405025290213185,26232
219189_at,-0.41809911444747705,0.1708849406114946,0.4058554250011049,26233
209004_s_at,-0.16034348039496216,0.3136741895343313,0.5643602717314093,26234
209943_at,0.328288167341519,0.11280145034888887,0.32130317245612816,26235
207698_at,0.7584009762080965,0.059240114095541446,0.22252991611445552,26238
207710_at,-0.2809144374188626,0.601578224041517,0.7895492735491296,26239
205775_at,0.019496995356188762,0.8813900906823436,0.9470995324277933,26240
221221_s_at,0.2770809645251582,0.5209283793426596,0.7359579051849672,26249
208550_x_at,0.5708741737065086,0.08382125138599208,0.2704935572010227,26251
219859_at,0.2923404794799076,0.4753399733212833,0.7024338898811696,26253
208511_at,1.325524577343832,0.008479313339370428,0.07031802722039124,26255
219928_s_at,0.1632210943391481,0.22657083508131634,0.47405426461192224,26256
207451_at,-0.3797066620270453,0.2837299770029065,0.535670855787682,26257
221157_s_at,0.04931505134501357,0.8586598284825406,0.9360362486217139,26261
219638_at,0.17024898713185443,0.6665770861334606,0.8312814646469612,26263
219824_at,-0.7251733602765764,0.10538460192771433,0.30966099286542337,26266
212987_at,0.22387446176224834,0.07966044881541373,0.2626625896646736,26268
218875_s_at,0.31751670222446204,0.2871384354259955,0.5384089878080441,26271
220550_at,0.05974561788751043,0.9153139852146047,0.9629811866164796,26272
218432_at,0.10779736794323291,0.5361195574049908,0.746927103767376,26273
213374_x_at,0.4415885706173963,0.061065852002699775,0.22663434169772126,26275
218415_at,0.32181831475274514,0.05252865509445519,0.2086259410315554,26276
220052_s_at,0.2947856300010656,0.05663042089541041,0.21715637047193773,26277
213262_at,0.0014004791761372815,0.9949394163910725,0.9975460737673693,26278
220423_at,3.62529290336399,0.0010055965078641493,0.021970192914137984,26279
221112_at,-0.11224992161644831,0.5862001139036316,0.780537624028361,26280
220394_at,-0.6738774258966327,0.22669373066277929,0.47422234325560564,26281
212087_s_at,0.023798812073058784,0.752369534510897,0.8803786345379573,26284
221328_at,0.19672486049038707,0.656506797150595,0.8259514657414769,26285
202211_at,-0.005148301429338531,0.9750237522824857,0.9899509851966387,26286
221232_s_at,-0.03772434426151161,0.9384853130585531,0.9747491484517451,26287
219308_s_at,-0.04347441769120142,0.9317974614152591,0.9713797816475424,26289
220929_at,0.2117508560262209,0.5279245193961845,0.7408322433119492,26290
221433_at,-0.9296966847903327,0.012277236108958705,0.08703355366060064,26291
203360_s_at,0.5690781772495148,0.010077645163383333,0.0777240186344048,26292
220482_s_at,1.037471070517885,0.04965929348019359,0.20174358404284734,26297
219850_s_at,0.08010417498003619,0.8941144872051998,0.9524809576105401,26298
207116_s_at,-0.033842099484451715,0.9378242133433923,0.9743957809030808,26330
208509_s_at,-0.5671666031445568,0.19506823051217342,0.4379552020657693,26333
221667_s_at,-0.162826565270354,0.5538152441408872,0.7582341444023503,26353
217850_at,-0.12939458591283248,0.5756959740337497,0.7739151598132172,26354
221533_at,0.3079417669906066,0.2140995013766214,0.4589935721738748,26355
219884_at,0.35063243871675454,0.07850865210778912,0.26075544714828813,26468
213521_at,0.38908650002783673,0.012310472158019534,0.08715148031753758,26469
218720_x_at,0.5732421043461562,0.14701006703727276,0.3722951839744913,26470
209230_s_at,-0.5426470303608095,0.16714026971945706,0.40126854914453847,26471
212680_x_at,-0.18182868518383621,0.18352052228696844,0.4225883846357877,26472
221346_at,-0.18726527144793081,0.6744849282099743,0.8363234111067944,26476
218644_at,0.7860531401909547,0.09401654602442992,0.2895605660072387,26499
219862_s_at,0.3492618158137173,0.08267387954233898,0.2684775821223216,26502
221041_s_at,-0.007350857581757353,0.972568714846737,0.9890356276437495,26503
